13.0,0.4742714914677961,0.5876577619150711,0.7426683295948049,3.2815777398324197,-1.22214400197901,2.7756710658756245,2.06521302856976,0,1,1
11.0,-0.4824258152956715,-2.991918160737746,6.8870890530047255,0.22864918225161013,2.6183481550930687,-1.504538658893752,0.5538037696749158,0,1,0
8.0,-2.5266397992469867,-1.78389662215942,16.194646203347276,1.4885353813368274,0.8061986061539237,-1.198084687287831,2.2152535367756725,0,1,0
7.0,-1.2882531157167152,-2.1846357907015417,3.78276552483114,2.6537308682245397,2.8408092940776934,1.5984776421106122,4.44970001472399,0,0,1
10.0,-2.757091449534239,-0.06602552720886079,8.569288021094023,0.6406178942460963,1.6332216430693824,3.7573291394229105,-0.03733054752142073,1,0,1
10.0,-2.948187731997094,-0.8549044341037062,11.528137868593328,1.3779564152879982,0.08854376080365811,2.901388618888522,2.6248927848820047,0,1,1
8.0,-3.037138499591891,-1.7500468759198957,-0.5078333512514561,2.8238702475538764,-0.23744920221336674,3.2503021113675445,0.7487205539759823,0,0,1
10.0,0.018853285063530567,-0.48481573468655537,6.210340267985247,2.087493421987844,-0.7963950307504928,2.8989402266439206,-1.5224228365185724,1,0,0
9.0,0.7221472053545006,-3.0219162829470623,0.2786655905773703,-1.0673102416617177,-0.7134952340247707,1.478766577314674,-1.4419820554414489,0,1,1
9.0,0.005543037031016773,1.9462521181729397,2.7737746173478834,1.6483006339941972,0.9834697286033607,4.132532155665004,-0.7260987178860754,0,1,1
6.0,-2.868525057264716,-1.198647594455146,15.601416074360165,0.5110516686757658,3.0365538207481086,1.770329633774082,-1.5351226045027209,1,1,0
11.0,1.4275835047586694,0.036144127802041126,-0.9914139712189638,2.386116918311896,1.6178161480764714,2.775371359562285,-1.6199470607663056,1,0,1
7.0,0.553036418441422,0.1402793671725795,20.97239728974028,-1.2652149827884631,3.0079797385881117,2.4483947030018,0.8079384743524869,1,1,0
9.0,-0.7597457703978581,-0.5501509834845191,7.454016149067618,-0.9980207253801713,2.2359135758183157,-1.2297433068872294,4.53027389396634,1,1,0
7.0,-1.4931795328558466,-1.7439664602106677,17.360969625962056,1.9393818875306696,2.254240462915739,-0.8483271203114024,3.5676297830618333,0,0,1
10.0,-0.2168384091476887,0.6358800208277704,12.833925350983879,-0.8336365406059721,3.248395444435015,3.7916556904185543,0.4997616656317627,1,0,1
6.0,-2.633181721927537,-0.13130886158395505,-1.8230063276622306,2.4033427136069623,-0.0594763975471293,3.687266992926634,4.182501888992065,1,0,0
13.0,0.4635559620562639,-0.7015782710103498,-0.1649443216850992,-0.33966669735347477,-0.7081869066159366,0.7958833528532439,1.2639358920451838,0,1,1
15.0,-2.0001833692880724,1.9493071447141257,14.230050711801072,0.9869071660993025,0.9073612993511682,1.224342895908939,-0.614173061485155,0,1,0
8.0,-0.95870320967569,0.8323492595193969,2.8737932679821467,2.52419685813725,2.7410037206544824,3.825271808160006,0.07922671687419336,1,1,0
7.0,-0.001968708568399702,-0.0347037705126616,15.261778637826323,-1.6257655008624596,-0.47977630836055796,0.822464921765325,-0.8541885751998859,1,1,0
10.0,-0.18602592066586165,1.4491901294445282,15.73409457493956,-0.19792036840704763,-0.7392809209745994,1.3240484550986045,3.4723711937944035,0,0,1
10.0,-1.3086789361422226,-0.680753234917904,-0.19275748498474643,1.172997135669344,2.3031575851477895,-1.0465381343314855,1.3975741436942741,0,1,0
8.0,-2.9834504351290314,-0.025515573150022508,1.6512261149645733,-0.15807792640761997,-0.5981599218782496,0.3835139371567102,2.153958623458794,1,0,0
12.0,0.10976428932430204,-0.09256963148529618,14.313679215614071,2.9561184971506806,-0.8616855305115475,0.45176807975792466,0.26039630594496077,0,0,0
9.0,0.5456051649020917,1.341721993183835,16.523521062810843,-0.10209017329685421,1.3391961892348885,3.2667523652093675,-1.3436180757003866,1,1,1
8.0,-1.1947845003865014,-2.9370665336600803,16.06257948382806,1.995943286837479,2.316376547774094,-1.1935726787630792,0.43530835612580066,0,1,0
18.0,-2.1187949277616394,-0.20717281437211277,18.500585861476296,1.32038356232968,-1.5444857932703364,1.5139912996979685,0.9884753468115808,1,0,0
6.0,-0.5759094280900645,0.21791479908188238,7.551868996705942,-0.5054009106756234,2.5934417373568563,-1.0597985335477835,-1.0180675891993602,0,0,1
9.0,1.0231440824442077,0.6879076304297751,21.16471969330663,2.3877233006433265,0.8895700191795437,-0.5932618642304927,-0.22622532539496643,1,0,0
6.0,-0.9354318165477649,2.0703831598533795,3.4839216134009767,1.312957445670084,-0.020214131219220777,2.1163839075285527,0.6876749561612285,1,0,0
9.0,1.8661291982496508,0.2708158094024209,6.279844306080282,3.005740186057934,1.9353197326303606,3.024654725990479,0.3148203206648752,1,0,0
9.0,0.2719111275878867,0.08132874792586087,9.43723507363581,0.13178721247528058,-1.3412314277944748,3.061131982518233,2.952926418136541,0,1,0
9.0,1.255999156360176,-2.466069550003063,8.015754266026631,-0.08222918928718004,-0.09960065750539226,2.1389834508456804,1.396989376504082,1,1,1
10.0,1.7813302453495665,1.9663650619006767,7.688922168914157,3.328847165352621,-1.1021245607844754,0.8705933277279754,-1.4108502998913264,1,0,0
5.0,-0.9266211944614935,-0.9145582668223722,22.840797995306446,0.806253599606513,1.9306673066265567,1.6858371867021265,3.420711302214661,0,0,1
10.0,-2.626129579293252,-0.3671701977577877,17.393116399991584,-1.5979371146514925,0.5766075560661257,3.4568763150116815,0.580777760404904,0,0,0
20.0,0.08179669486379115,-0.50580433685146,12.293623073861255,0.864062949334518,-0.4390012103011285,-0.9091588258797365,2.7197457210008835,0,0,1
17.0,1.8676906363883279,-2.0492578873134057,16.915050618718197,-0.6178571674479363,-0.38090935208519605,-0.9538468081585515,3.06290619020388,1,0,0
9.0,1.2631135677234444,-1.2492844417249958,-0.2655451403409854,0.3960109724276657,-0.38264181623918647,2.3071768772606593,1.7833805933794207,0,0,1
9.0,1.402343125026421,-2.7195585478415705,14.573985373191151,3.017653527120232,-0.33941137196009175,0.517872320500818,2.0993424967676537,0,1,1
7.0,-1.0142823665210763,0.5660853628394489,17.48926856349368,-0.4412449168599828,3.1323889006343077,-0.8758875724169944,1.0370044544988584,0,0,0
10.0,-1.5381833035053911,-1.6719378762456003,0.187889280603998,2.6783685663749237,-0.3202206197693007,0.07157805842837806,-1.3765608159824425,0,0,0
14.0,-1.48029797281979,-2.2928522830326044,12.070202797777007,2.6573348667321346,-0.9893406416122469,1.8779110662443435,0.8111236318570294,1,1,0
9.0,1.469141057913451,-1.4286273548644763,20.139130391112495,-0.900844926659745,2.8599826180799677,3.5599046653522843,2.2803057579387698,0,0,1
5.0,1.5231330570077932,-1.9113954374771427,17.090242560513637,3.1243727546087747,-0.1950316713899154,0.7292181736395458,3.343111650501272,1,0,0
11.0,-0.561402953843841,-0.039909615795738596,3.4342448806524395,-1.44367975932366,3.98116461167977,3.392010923502625,3.205328144001416,1,0,0
12.0,-0.10372639994332067,-1.2276283478544041,-1.4538087021225088,0.8989321334518692,1.2114392218711876,-0.49358831917048795,2.3271481596570975,0,1,1
9.0,-2.22280614132111,0.6523148806295502,-2.473615580226154,0.48393350778041966,1.6889499642646388,2.6773829048050932,0.8932566880463908,1,0,1
10.0,1.594183941131623,-0.9041236560736303,6.715712687225036,1.7900547539840825,-1.4993804484140705,3.21355118833131,3.722175137155559,1,1,0
8.0,-0.9436434604187651,1.815182811061392,4.475321599077367,0.551289239548215,2.5400030337542847,2.745721735036376,0.36760162521917805,0,0,0
8.0,1.5507065803870224,0.8969973407513057,15.150099191155645,-1.2007137457691686,3.5616327738087885,0.8490101928809293,4.499340595971828,1,0,1
8.0,-2.7339164011034955,-0.8561274296282653,13.372541278328717,-0.5233130921834601,-1.56141479329406,-1.5765455168811433,-0.7558883309927067,0,0,0
8.0,1.1441606843379337,-0.4214631943043501,5.676274864403542,0.12929423079273117,0.3011464119412579,2.0352049659309923,-0.4770679113680607,1,0,0
